WON_MORE_THAN_HALF,Eastern Conference,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,0,82.0,241.2,40.45,89.0,0.45399999999999996,12.25,34.05,0.3595,28.200000000000003,55.0,0.5125,15.35,19.6,0.784,10.55,35.0,45.55,24.05,7.550000000000001,4.55,13.649999999999999,18.55,108.4
0,0,82.0,243.7,42.1,89.65,0.4695,12.3,35.15,0.34950000000000003,29.85,54.5,0.5469999999999999,17.1,23.15,0.7395,10.25,35.05,45.3,25.15,7.95,4.65,14.25,20.15,113.6
1,0,82.0,241.2,41.9,91.5,0.458,11.75,33.6,0.351,30.15,57.95,0.5205,17.15,22.75,0.7525,12.05,34.0,46.1,25.5,8.5,6.25,14.149999999999999,19.8,112.75
1,1,82.0,242.1,38.55,84.4,0.457,13.3,37.05,0.359,25.3,47.35,0.534,17.4,21.95,0.7935,9.65,33.0,42.7,24.4,7.4,3.6,14.8,20.55,107.8
1,1,82.0,240.9,41.599999999999994,90.0,0.46199999999999997,14.3,39.5,0.361,27.35,50.5,0.5405,16.4,21.4,0.7634999999999998,10.05,35.35,45.400000000000006,24.9,7.5,4.2,13.2,18.95,113.8
1,0,82.0,241.2,40.900000000000006,89.2,0.4585,13.95,39.3,0.354,27.0,49.85,0.5415,18.9,24.25,0.779,11.1,33.9,45.05,25.95,8.0,5.199999999999999,15.3,21.35,114.6
0,0,82.0,240.9,40.25,86.75,0.464,11.8,33.8,0.34850000000000003,28.4,52.95,0.537,17.55,22.299999999999997,0.7875,10.65,32.85,43.5,24.95,7.8500000000000005,4.4,14.149999999999999,20.1,109.8
0,1,82.0,241.2,38.1,86.1,0.44200000000000006,12.95,36.95,0.34950000000000003,25.15,49.15,0.512,17.5,23.200000000000003,0.754,10.4,34.45,44.85,23.049999999999997,7.0,4.75,13.0,20.4,106.55
0,0,82.0,241.5,39.849999999999994,89.8,0.44399999999999995,12.85,38.05,0.33799999999999997,27.0,51.8,0.5215000000000001,15.15,19.9,0.7634999999999998,10.7,36.25,47.0,24.15,8.05,5.3,13.6,18.05,107.75
0,0,82.0,241.2,39.55,88.65,0.44599999999999995,12.7,36.599999999999994,0.347,26.85,52.05,0.5155000000000001,16.45,21.15,0.7795000000000001,9.75,36.0,45.7,24.25,7.4,4.85,13.85,19.0,108.2
1,1,82.0,241.5,39.55,85.5,0.46199999999999997,11.5,32.3,0.355,28.05,53.2,0.527,18.1,22.700000000000003,0.7949999999999999,9.35,33.9,43.25,23.65,7.15,4.949999999999999,12.9,19.4,108.6
1,0,82.0,240.6,41.45,89.19999999999999,0.4645,11.6,33.05,0.352,29.85,56.150000000000006,0.5305,16.6,21.299999999999997,0.7789999999999999,10.15,34.7,44.9,25.15,8.05,4.2,13.8,19.4,111.05
0,0,82.0,240.6,39.8,86.5,0.4605,13.25,36.95,0.35850000000000004,26.6,49.55,0.537,17.75,23.1,0.7685,10.100000000000001,33.75,43.8,24.75,8.1,4.75,14.25,20.25,110.65
0,0,82.0,241.5,41.95,89.35,0.46950000000000003,12.2,34.05,0.35800000000000004,29.75,55.3,0.5385,16.9,21.9,0.772,10.1,34.349999999999994,44.349999999999994,24.5,7.65,4.65,13.8,19.6,113.05
0,0,82.0,241.5,42.85,91.95,0.4665,11.7,32.8,0.356,31.2,59.1,0.5275000000000001,15.7,20.65,0.7605,11.2,34.849999999999994,46.05,25.95,7.449999999999999,4.9,13.25,18.5,113.1
1,1,82.0,242.1,39.8,87.85,0.4535,12.15,34.55,0.3515,27.65,53.3,0.5205,16.5,21.25,0.774,11.850000000000001,32.85,44.65,23.700000000000003,7.85,4.85,14.15,19.35,108.25
1,0,82.0,240.6,40.5,87.7,0.46199999999999997,13.3,37.45,0.355,27.15,50.2,0.5429999999999999,16.25,21.35,0.7625,10.350000000000001,33.65,43.95,22.9,7.5,4.6,13.0,19.6,110.6
0,1,82.0,241.8,40.95,87.45,0.46799999999999997,11.0,31.200000000000003,0.35150000000000003,29.950000000000003,56.25,0.5325,17.5,22.0,0.7949999999999999,9.6,34.05,43.650000000000006,24.35,6.85,4.6,12.5,19.35,110.3
