G_OFF,MP_OFF,FG_OFF,FGA_OFF,3P_OFF,3PA_OFF,2P_OFF,2PA_OFF,FT_OFF,FTA_OFF,ORB_OFF,DRB_OFF,TRB_OFF,AST_OFF,STL_OFF,BLK_OFF,TOV_OFF,PF_OFF,PTS_OFF,G_DEF,MP_DEF,FG_DEF,FGA_DEF,3P_DEF,3PA_DEF,2P_DEF,2PA_DEF,FT_DEF,FTA_DEF,ORB_DEF,DRB_DEF,TRB_DEF,AST_DEF,STL_DEF,BLK_DEF,TOV_DEF,PF_DEF,PTS_DEF,WON_MORE_THAN_HALF,Eastern Conference
82,241.2,37.7,86.2,13.2,36.9,24.5,49.3,18.0,24.1,11.5,34.6,46.1,21.9,7.0,4.9,13.3,20.4,106.5,82,241.2,38.5,86.0,12.7,37.0,25.8,49.0,17.0,22.3,9.3,34.3,43.6,24.2,7.0,4.6,12.7,20.4,106.6,0,1
82,241.5,38.3,89.1,12.1,37.4,26.2,51.8,15.0,19.9,10.4,35.2,45.6,22.2,7.6,4.6,14.0,18.3,103.7,82,241.5,41.4,90.5,13.6,38.7,27.8,51.8,15.3,19.9,11.0,37.3,48.4,26.1,8.5,6.0,13.2,17.8,111.8,0,0
82,241.2,38.3,88.3,12.2,36.9,26.1,51.4,15.5,19.7,9.1,35.2,44.3,23.7,6.8,4.5,14.5,19.7,104.2,82,241.2,40.8,89.0,13.2,36.3,27.6,52.7,17.4,22.6,10.4,36.8,47.1,24.8,8.0,5.2,13.2,18.3,112.2,0,0
82,241.5,39.4,84.5,11.6,31.8,27.8,52.7,19.6,23.8,8.5,33.8,42.3,23.7,7.7,5.3,12.5,19.4,109.9,82,241.5,39.7,86.5,11.4,32.8,28.3,53.7,16.6,21.6,10.2,34.0,44.2,23.6,6.6,4.6,13.3,19.4,107.3,1,1
82,240.6,43.7,90.1,11.6,31.9,32.1,58.2,15.9,19.9,9.8,35.5,45.3,27.4,8.6,4.4,12.9,19.9,114.8,82,240.6,39.2,88.3,11.6,34.2,27.6,54.1,17.3,22.7,10.5,33.9,44.5,22.9,7.5,4.0,14.7,18.9,107.3,1,0
82,240.6,38.5,87.1,12.7,36.8,25.8,50.3,16.4,21.6,10.4,32.5,42.9,22.9,8.0,4.5,14.5,21.1,106.2,82,240.6,41.1,85.9,13.8,37.1,27.4,48.8,19.1,24.6,9.8,35.0,44.7,26.6,8.2,5.0,14.0,19.4,115.1,0,0
82,241.5,40.5,88.1,11.4,33.2,29.1,54.9,17.9,23.3,9.6,33.4,42.9,23.7,7.2,4.5,14.1,18.9,110.3,82,241.5,43.4,90.6,13.0,34.9,30.4,55.7,15.9,20.5,10.6,35.3,45.8,25.3,8.1,4.8,13.5,20.3,115.8,0,0
82,241.5,43.2,92.7,11.3,32.0,32.0,60.7,15.4,20.4,11.0,34.3,45.3,27.9,7.6,4.9,12.7,18.1,113.2,82,241.5,42.5,91.2,12.1,33.6,30.4,57.5,16.0,20.9,11.4,35.4,46.8,24.0,7.3,4.9,13.8,18.9,113.0,0,0
82,242.1,40.6,91.3,11.9,34.2,28.7,57.1,16.2,21.3,13.4,32.0,45.3,22.1,9.0,4.6,12.5,19.6,109.4,82,242.1,39.0,84.4,12.4,34.9,26.6,49.5,16.8,21.2,10.3,33.7,44.0,25.3,6.7,5.1,15.8,19.1,107.1,1,1
82,240.6,40.6,86.2,14.5,40.3,26.0,45.8,17.9,23.4,10.8,35.6,46.3,22.4,7.2,4.9,14.0,18.9,113.6,82,240.6,40.4,89.2,12.1,34.6,28.3,54.6,14.6,19.3,9.9,31.7,41.6,23.4,7.8,4.3,12.0,20.3,107.6,1,0
82,241.8,40.6,86.0,10.5,30.6,30.1,55.4,17.0,21.7,9.0,34.1,43.1,25.0,6.4,5.0,13.1,18.8,108.6,82,241.8,41.3,88.9,11.5,31.8,29.8,57.1,18.0,22.3,10.2,34.0,44.2,23.7,7.3,4.2,11.9,19.9,112.0,0,1
