G_OFF,MP_OFF,FG%_OFF,3P%_OFF,2P%_OFF,FT%_OFF,ORB_OFF,DRB_OFF,TRB_OFF,AST_OFF,STL_OFF,BLK_OFF,TOV_OFF,PF_OFF,PTS_OFF,G_DEF,MP_DEF,FG%_DEF,3P%_DEF,2P%_DEF,FT%_DEF,ORB_DEF,DRB_DEF,TRB_DEF,AST_DEF,STL_DEF,BLK_DEF,TOV_DEF,PF_DEF,PTS_DEF,WON_MORE_THAN_HALF,Eastern Conference
82,241.2,0.461,0.353,0.519,0.7340000000000001,14.1,35.0,49.2,26.0,9.8,6.5,13.2,19.8,115.6,82,241.2,0.455,0.349,0.522,0.7709999999999999,10.0,33.0,43.0,25.0,7.2,6.0,15.1,19.8,109.9,1,0
82,242.1,0.467,0.379,0.531,0.8079999999999999,9.8,33.9,43.7,25.5,7.4,3.2,14.6,20.5,110.0,82,242.1,0.447,0.33899999999999997,0.537,0.779,9.5,32.1,41.7,23.3,7.4,4.0,15.0,20.6,105.6,1,1
82,240.9,0.46799999999999997,0.366,0.544,0.7759999999999999,10.2,36.5,46.7,23.9,7.6,4.0,13.4,18.2,115.5,82,240.9,0.456,0.35600000000000004,0.537,0.7509999999999999,9.9,34.2,44.1,25.9,7.4,4.4,13.0,19.7,112.1,1,1
82,241.2,0.457,0.358,0.54,0.778,11.2,32.9,44.2,25.7,8.8,5.6,14.3,21.8,115.9,82,241.2,0.46,0.35,0.5429999999999999,0.78,11.0,34.9,45.9,26.2,7.2,4.8,16.3,20.9,113.3,1,0
82,240.9,0.457,0.332,0.528,0.789,12.0,33.2,45.2,25.0,8.3,4.0,14.1,19.7,109.3,82,240.9,0.47100000000000003,0.365,0.546,0.7859999999999999,9.3,32.5,41.8,24.9,7.4,4.8,14.2,20.5,110.3,0,0
82,241.2,0.4370000000000001,0.35700000000000004,0.4970000000000001,0.7440000000000001,11.5,34.6,46.1,21.9,7.0,4.9,13.3,20.4,106.5,82,241.2,0.447,0.342,0.527,0.764,9.3,34.3,43.6,24.2,7.0,4.6,12.7,20.4,106.6,0,1
82,241.5,0.43,0.32299999999999995,0.507,0.7559999999999999,10.4,35.2,45.6,22.2,7.6,4.6,14.0,18.3,103.7,82,241.5,0.45799999999999996,0.353,0.536,0.7709999999999999,11.0,37.3,48.4,26.1,8.5,6.0,13.2,17.8,111.8,0,0
82,241.2,0.434,0.331,0.507,0.787,9.1,35.2,44.3,23.7,6.8,4.5,14.5,19.7,104.2,82,241.2,0.45799999999999996,0.363,0.524,0.772,10.4,36.8,47.1,24.8,8.0,5.2,13.2,18.3,112.2,0,0
82,241.5,0.466,0.364,0.527,0.821,8.5,33.8,42.3,23.7,7.7,5.3,12.5,19.4,109.9,82,241.5,0.45799999999999996,0.34600000000000003,0.527,0.769,10.2,34.0,44.2,23.6,6.6,4.6,13.3,19.4,107.3,1,1
82,240.6,0.485,0.364,0.551,0.797,9.8,35.5,45.3,27.4,8.6,4.4,12.9,19.9,114.8,82,240.6,0.444,0.34,0.51,0.7609999999999999,10.5,33.9,44.5,22.9,7.5,4.0,14.7,18.9,107.3,1,0
82,240.6,0.442,0.34600000000000003,0.513,0.76,10.4,32.5,42.9,22.9,8.0,4.5,14.5,21.1,106.2,82,240.6,0.479,0.371,0.561,0.777,9.8,35.0,44.7,26.6,8.2,5.0,14.0,19.4,115.1,0,0
82,241.5,0.46,0.344,0.53,0.768,9.6,33.4,42.9,23.7,7.2,4.5,14.1,18.9,110.3,82,241.5,0.479,0.3720000000000001,0.547,0.7759999999999999,10.6,35.3,45.8,25.3,8.1,4.8,13.5,20.3,115.8,0,0
82,241.5,0.467,0.35200000000000004,0.527,0.754,11.0,34.3,45.3,27.9,7.6,4.9,12.7,18.1,113.2,82,241.5,0.466,0.36,0.528,0.767,11.4,35.4,46.8,24.0,7.3,4.9,13.8,18.9,113.0,0,0
82,242.1,0.445,0.349,0.503,0.759,13.4,32.0,45.3,22.1,9.0,4.6,12.5,19.6,109.4,82,242.1,0.462,0.354,0.5379999999999999,0.789,10.3,33.7,44.0,25.3,6.7,5.1,15.8,19.1,107.1,1,1
82,240.6,0.47100000000000003,0.36,0.568,0.767,10.8,35.6,46.3,22.4,7.2,4.9,14.0,18.9,113.6,82,240.6,0.45299999999999996,0.35,0.518,0.758,9.9,31.7,41.6,23.4,7.8,4.3,12.0,20.3,107.6,1,0
82,241.8,0.47200000000000003,0.342,0.5429999999999999,0.7829999999999999,9.0,34.1,43.1,25.0,6.4,5.0,13.1,18.8,108.6,82,241.8,0.46399999999999997,0.361,0.522,0.807,10.2,34.0,44.2,23.7,7.3,4.2,11.9,19.9,112.0,0,1
